Degree Yaw,exp_idx33_45_48
-3.9883385,0.04073165309365975
-2.8999119,0.032096822485882345
-1.6275749,0.02200297304715436
-0.41080284,0.012349937287703427
0.49150848,0.005191617636828952
1.044796,0.0008022137609520338
1.3539219,-0.0016501792712500596
1.2744637,-0.00101981207830063
0.9368286,0.0016587529319377857
0.48140717,0.005271754573717984
0.16036415,0.007818689823005175
-0.12058449,0.01004754377502191
-0.3457985,0.011834237335642418
-0.6228943,0.01403252546203305
-1.0679588,0.017563362532947036
-1.5775089,0.021605783761580302
-2.1416225,0.0260810745811472
-2.8678741,0.0318426570536835
-3.795803,0.039204209181777874
-4.738283,0.04668120026219975
-5.3960724,0.05189964919759577
-5.6868477,0.05420646113655592
-5.943592,0.056243295124614595
-6.351509,0.05947942921538305
-6.7518826,0.06265571784063106
-7.232334,0.06646729142780304
-7.9500465,0.07216112974126603
-8.79668,0.07887774294864962
-9.346493,0.08323957705507566
-9.403009,0.08368794140117819
-9.011162,0.08057929101382554
-8.296455,0.07490930009698964
-7.3105717,0.06708797439877191
-6.0720654,0.0572625140932767
-4.5778866,0.04540872375714947
-2.9433022,0.03244105118250028
-1.6112671,0.02187359789413298
-0.7945366,0.015394217862079118
-0.34511375,0.011828805092375206
-0.30098152,0.011478690204584719
-0.6371803,0.014145861122399147
-1.0566082,0.01747331440012479
-1.2449303,0.018967332614576934
-1.271492,0.019178055232234915
-1.2657852,0.019132781494475854
-1.178751,0.018442311598859652
-1.014555,0.017139692952894924
-0.7979069,0.015420955393703535
-0.54009247,0.013375632579815024
-0.17664528,0.01049229166947856
0.11867142,0.008149451398431411
0.29281235,0.0067679366065189085
0.5754051,0.004526039218022125
0.93357277,0.0016845825677515285
1.1857834,-0.0003162836146075314
1.318119,-0.0013661440668799659
1.4376488,-0.002314410977937718
1.4101334,-0.002096122561857435
1.1697216,-0.00018886043757910644
0.87007713,0.0021883134267084528
0.74090767,0.0032130554282188417
0.6829376,0.003672950051116943
0.66072845,0.003849142364775532
0.57494354,0.004529701064458519
0.5471535,0.004750168430484425
0.43767548,0.005618691826171104
0.36402512,0.00620298330672871
0.2992382,0.006716958256749432
0.3617592,0.006220959643780101
0.46461487,0.005404973152337894
0.5989628,0.004339148865394399
0.54899406,0.00473556643952938
0.37532997,0.006113298332230731
0.30685806,0.006656507527355233
0.5779629,0.004505747746653508
0.9790821,0.0013235426670392355
1.4229755,-0.0021980036034121653
1.643837,-0.003950166860033286
1.6329403,-0.003863720047260053
1.1457901,9.957080301621244e-07
0.41651154,0.00578659202475885
-0.38059044,0.012110252793684873
-1.0340004,0.017293959582725674
-1.6700649,0.02234005963006164
-2.2929611,0.027281691132782445
-2.8845234,0.03197474076254007
-3.3711643,0.035835416381472765
-3.6985416,0.03843260366388089
-3.8535156,0.039662061039101956
-3.827013,0.03945180750094616
-3.6516514,0.03806060848705311
-3.5382519,0.03716097452825392
-3.5046139,0.03689411368630245
-3.5608788,0.037340480661621475
-3.6047382,0.037688431731063184
-3.6335888,0.037917312264934694
-3.593666,0.03760059281138026
-3.5394497,0.03717047717107233
-3.4841366,0.036731660862578765
-3.3710537,0.03583453874885578
-3.224701,0.03467347619137234
-3.0157623,0.03301590054662685
-2.8581867,0.03176580367330975
-2.6906872,0.03043697710161016
-2.5874825,0.029618221527945392
-2.6509094,0.030121407649415913
-2.8152504,0.031425176296740825
-2.9535255,0.03252215654158737
-3.111292,0.03377376657458893
-3.3172264,0.03540750995430417
-3.435896,0.036348952515184996
-3.3989506,0.036055853484304984
-3.3230705,0.035453873167036035
-2.9667702,0.032627230350076315
-2.3463364,0.02770513373888189
-1.5846767,0.02166264830252233
-1.0185871,0.01717168114862442
-0.5212612,0.013226238324168232
-0.071229935,0.009655998575070891
0.2693329,0.006954206563676004
0.46205902,0.005425249492109665
0.59527206,0.004368428505288712
0.6766243,0.003723035636672588
0.66851044,0.003787405449649541
0.55016327,0.004726290770663636
0.39323997,0.005971212637859884
0.17856026,0.0076743343891076355
0.06827545,0.008549258450259585
-0.07966614,0.009722925627914582
-0.34913063,0.011860672235329946
-0.7268467,0.014857212621660907
-1.014204,0.017136908739075515
-1.2472954,0.01898609579466425
-1.4051571,0.02023846240750804
-1.4370937,0.020491825865074118
-1.2351074,0.018889404890827216
-0.9479599,0.016611373249065513
-0.7008438,0.014650923561878398
-0.52773476,0.013277594963858825
-0.28269386,0.011333608454038639
-0.0085392,0.00915865324998239
0.24276543,0.007164974576124518
0.56441116,0.004613257742234432
0.9590759,0.0014822579863423048
1.3193283,-0.0013757374992794458
1.6090927,-0.003674529691911947
1.8630257,-0.005689059706221685
2.1344643,-0.007842467516371217
2.3169212,-0.009289956070526201
2.3650284,-0.009671605206140845
2.244358,-0.008714289600170018
1.9906025,-0.00670116682436683
1.5887184,-0.003512893974417869
1.1086311,0.00029578947775677026
0.604723,0.00429345144292369
0.17959976,0.007666087668827326
-0.031276703,0.009339037015966936
-0.047582626,0.009468397037391468
-0.01994896,0.00924917046230682
0.060077667,0.008614294053497699
0.13780403,0.00799766635048317
0.13188553,0.008044619695491983
-0.00014305115,0.009092043960672435
-0.047504425,0.009467776641920842
0.09360123,0.00834834110735691
0.345829,0.006347338740626248
0.5126877,0.00502359638546645
0.61989784,0.004173064458428007
0.72296906,0.0033553680965423584
0.7693691,0.002987261740103634
0.7514267,0.0031296046716208416
0.6239109,0.004141227578666957
0.3885479,0.006008436366097615
-0.24788094,0.011057426548430895
-1.2182388,0.018755581048333525
-2.2833843,0.02720571538502568
-3.0146961,0.033007441983990714
-3.4654274,0.03658323502913002
-3.6616383,0.03813983752813146
-3.6341133,0.03792147345406696
-3.3830795,0.035929943466961024
-3.0055733,0.03293506755628297
-2.5387554,0.02923165462335625
-2.107582,0.025811020972261522
-1.6837025,0.02244825054750057
-1.5386734,0.021297689318227283
-1.7184601,0.022723993636799823
-2.2400646,0.026862046557490995
-2.5927048,0.02965965184010592
-2.625908,0.029923062677976817
-2.3582954,0.02780000885109757
-2.1339302,0.026020048851072907
-1.966732,0.02469361307167477
-1.7154808,0.022700358082528547
-1.3553123,0.01984302838716796
-1.175602,0.018417329332469208
-1.4255772,0.020400461283326392
-1.9972401,0.024935642963204236
-2.8584518,0.031767906965271146
-4.110096,0.04169759370983201
-5.5217323,0.05289654906091208
-7.0702896,0.06518174122307903
-8.631159,0.0775646078428779
-10.057629,0.08888124162261846
-11.029888,0.09659448232457517
-11.678757,0.10174216078152896
-11.806128,0.10275263368721489
-11.163021,0.09765066778432864
-9.809818,0.08691528403417992
-8.027075,0.07277221927983543
-6.0958347,0.057451084053154175
-4.078909,0.04145017696982586
-2.1426773,0.026089442354202266
-0.40774536,0.012325681337961525
0.97229767,0.0013773657570154976
1.7624016,-0.004890777183087667
2.1892471,-0.008277077240941984
2.4191856,-0.01010125176694658
2.506321,-0.010792523637195548
2.3133774,-0.009261841563588922
2.1914024,-0.008294175945376387
2.2413902,-0.008690744835479814
2.4557076,-0.010390991583327092
2.831379,-0.013371310897840634
3.267044,-0.01682757945950441
3.6711311,-0.02003332930380888
4.0964355,-0.02340740303141276
4.5051346,-0.026649741076887497
4.7864,-0.02888110687398043
4.9195786,-0.02993765549205818
4.9666023,-0.03031070988066509
4.845566,-0.029350489008100097
4.567749,-0.02714648113810221
4.2417984,-0.02456061229013385
3.9653397,-0.022367378117089314
3.753994,-0.02069070639712594
3.6523514,-0.0198843436012769
3.7615662,-0.020750778836599017
4.0769386,-0.023252727848467197
4.5581436,-0.027070278416392778
5.1405067,-0.03169034835456886
5.6689262,-0.035882466470785815
5.9081917,-0.037780634505360525
5.8070335,-0.036978115135110026
5.3661995,-0.03348083994599737
4.6098557,-0.027480526270043725
3.6448288,-0.01982466458332177
2.7362595,-0.012616698163200145
1.9772205,-0.006595003540905074
1.3159847,-0.0013492118100108513
0.77228737,0.002964110396931388
0.5203171,0.004963069998088028
0.6137295,0.004222000042623461
1.0199013,0.0009997113629678287
1.6352291,-0.0038818779634735806
2.2925453,-0.009096574262852136
2.7572823,-0.012783478623621388
3.089882,-0.015422096218190047
3.3370552,-0.017382999853282507
3.4779854,-0.018501043280936734
3.454235,-0.0183126246370277
3.3350487,-0.01736708141340198
3.0310173,-0.014955104876371821
2.5017128,-0.010755965699218979
1.7825603,-0.005050703030138305
0.92518234,0.001751146462270949
0.0060482025,0.009042926797314846
-0.7785263,0.0152672032381655
-1.2606239,0.01909183539341435
-1.5250626,0.02118971024314418
-1.6375523,0.02208212643024849
-1.5348644,0.021267471519328607
-1.2653885,0.019129634122332175
-1.2692928,0.019160608501073085
-1.6690502,0.02233200962054031
-2.2501678,0.02694219862597687
-2.6767502,0.03032641052346663
-2.8593159,0.03177476157864176
-2.9737587,0.03268267252091494
-3.2838974,0.035143100431041525
-3.8075314,0.03929725337077535
-4.720518,0.04654026456918909
-6.0151443,0.05681094184864314
-7.369341,0.0675542091607479
-8.136135,0.07363742885581313
-8.438026,0.07603242774118364
-8.47617,0.07633502941488207
-8.594582,0.07727442921018889
-8.372412,0.07551188567813237
-7.872692,0.07154745269963621
-6.9722137,0.06440367451332939
-5.876581,0.05571167673267306
-4.5888863,0.04549598767615231
-3.5267658,0.03706985205205571
-2.870144,0.03186066365392858
-2.7249813,0.030709043212876173
-2.7039547,0.030542232489261235
-2.417923,0.02827305283165363
-1.6851273,0.02245955385034349
-0.7984657,0.015425388951579008
0.14862251,0.007911839933180568
0.934124,0.001680209536263437
1.5545864,-0.0032421140488836497
1.7653446,-0.0049141252370188925
1.7658234,-0.00491792326782689
1.6250191,-0.0038008785255644055
1.5785866,-0.0034325149319793234
1.4770393,-0.002626908715972515
1.4916439,-0.0027427713530116626
1.5116787,-0.0029017136462673996
1.4925747,-0.0027501555722718274
1.3440514,-0.001571873257579226
1.2442055,-0.0007797644259578053
1.1745358,-0.0002270525880148915
1.0005608,0.0011531457549721306
0.6875763,0.0036361500075908623
0.47073174,0.005356446121257243
0.35331154,0.00628797748620486
0.19897652,0.007512365776482976
-0.046798706,0.009462177951088337
-0.23287964,0.010938416539248071
-0.34825134,0.011853696569184582
-0.44843102,0.01264845343025381
-0.61401176,0.01396205761552772
-0.7054348,0.014687345315483361
-0.72945595,0.014877912646144327
-0.72395325,0.014834257989247637
-0.75175095,0.015054785881660922
-0.72146034,0.014814480992171739
-0.4992199,0.01305137759103197
-0.054244995,0.009521251705169678
0.4056568,0.0058727059424015
0.7686596,0.0029928906941298285
1.0039654,0.0011261358546045099
1.1398067,4.846352733168858e-05
1.0845356,0.0004869469406946747
0.8760624,0.0021408304758100795
0.53956795,0.004810346791135422
0.19006538,0.007583060596940974
-0.15657806,0.010333092139076464
-0.40436554,0.012298868148352883
-0.4820118,0.012914860324299938
-0.31879044,0.011619973924322803
0.084718704,0.008418808953862237
0.62472534,0.00413476638681431
1.2261086,-0.0006361958350961854
1.7676582,-0.0049324798639914
2.19878,-0.008352704961971321
2.488102,-0.010647986624135875
2.659813,-0.012010223761668349
2.693348,-0.012276267497390206
2.499977,-0.010742195946090388
2.14925,-0.007959767655110599
1.7413406,-0.004723694090729531
1.4073296,-0.0020738791144958657
1.2080784,-0.0004931568501241286
1.1130276,0.00026091114702995387
1.1495743,-2.902538010953672e-05
1.3103638,-0.0013046189941097984
1.4908466,-0.0027364463455306154
1.4437046,-0.0023624537979193413
0.74749565,0.003160790892717573
-0.5172119,0.013194113944067134
-1.9273491,0.024381175860027353
-2.9461632,0.03246374857776719
-3.6391945,0.03796178402806099
-4.0918674,0.04155298103878811
-4.2939396,0.043156082934893016
-4.1436024,0.041963410471601195
-3.7058392,0.038490497153408354
-3.1227264,0.033864480497672336
-2.344431,0.02769001727363413
-1.3846188,0.020075525372685327
-0.5782528,0.013678370437885052
-0.23236847,0.010934361271293717
-0.57979965,0.013690642162926028
-1.1334743,0.0180831177529624
-1.6852074,0.022460189377410966
-2.0053482,0.02499996738139066
-2.3164444,0.027467991353133228
-2.4123363,0.02822873238449578
-2.331707,0.02758907439108376
-2.0862293,0.02564162274558616
-1.8495522,0.02376398828792957
-1.6953716,0.022540825656995868
-1.2899246,0.019324286984141185
-0.5841408,0.01372508167734435
-0.27430153,0.011267029427922372
-0.42259216,0.012443465687799936
-0.91719246,0.01636728546036518
-1.6563454,0.02223121805395839
-2.762457,0.031006348827678987
-3.7556496,0.03888565880500523
-4.9260693,0.04817096649793856
-6.3348236,0.05934705800618644
-7.4223003,0.06797435307873523
-8.110643,0.07343519506398499
-8.604963,0.07735679049181407
-8.932415,0.07995456790649914
-8.611525,0.07740884318495951
-8.188992,0.07405675566757086
-8.206614,0.07419655649081816
-8.40967,0.0758074662908949
-8.571983,0.07709515005077398
-8.759209,0.0785804675970405
-9.074999,0.08108573042861764
-9.193987,0.08202969996617153
-9.226078,0.08228428908308202
-8.807703,0.07896518844681459
-7.375494,0.0676030236921686
-5.398546,0.05191927487870322
-3.2330399,0.034739631532776954
-1.0536346,0.01744972424064405
1.1913662,-0.00036057379857169243
3.0170975,-0.014844674482599891
4.4524384,-0.026231685319264727
5.489052,-0.03445546609875843
6.183422,-0.03996412393003714
6.437393,-0.04197895657628377
6.27203,-0.040667077393050144
6.133026,-0.039564316878208966
6.166485,-0.03982975535005704
6.2412453,-0.0404228534199782
6.2553406,-0.04053467592065984
6.29723,-0.04086699605056107
6.163891,-0.03980917637834838
5.8297386,-0.03715824166394821
5.4716263,-0.03431722382998611
5.2574005,-0.03261770339878737
5.2384605,-0.03246744664212043
5.298088,-0.032940490622676497
5.2946854,-0.032913495853905725
5.1215706,-0.03154012186109562
4.683567,-0.028065301961700356
4.014431,-0.02275683515667578
3.0875359,-0.015403484354071182
2.1219711,-0.007743355557039047
1.1717854,-0.00020523282536497075
0.42876434,0.005689386646629103
-0.24886894,0.011065264715596402
-0.6203308,0.014012188595873899
-0.6617584,0.014340846879338735
-0.38879776,0.01217536405490721
-0.047836304,0.009470409539771801
0.33770752,0.00641176907999058
0.707119,0.003481111666321031
0.95681953,0.0015001586654094744
1.0019093,0.0011424477160029937
0.84555435,0.002382860367339548
0.59474945,0.004372574562824133
0.33872795,0.006403673675678716
0.09540367,0.008334041748338758
-0.12873459,0.010112201088338909
-0.32190895,0.011644714085163732
-0.37287712,0.012049060616045288
-0.36563873,0.011991636206020008
-0.40520668,0.012305541182561355
-0.49698067,0.013033613096336404
-0.41974068,0.012420843950517249
-0.27841568,0.011299668282316188
-0.23610687,0.010964019201109145
-0.33280373,0.01173114576634012
-0.39829254,0.012250689143999658
-0.4568615,0.012715335088306965
-0.5831623,0.013717319168163069
-0.94662285,0.016600765999677445
-1.2722569,0.0191841230025696
-1.3302574,0.019644259731017216
-1.2698536,0.0191650571905454
-1.4923668,0.02093032441003395
-2.1084957,0.02581826900715009
-3.176033,0.03428737836628538
-4.6329346,0.04584543677368164
-6.565565,0.061177602934462616
-8.839809,0.07921989861649983
-11.112743,0.09725179889150483
-13.039661,0.11253864591973622
-14.584542,0.12479467192898519
-15.761676,0.13413324284281153
-16.720009,0.14173600019040733
-17.124897,0.14494810530538654
-16.697771,0.14155958090279608
-15.674733,0.13344349926384386
-14.581681,0.1247719745337183
-13.376612,0.11521177868670741
-12.105577,0.1051282641286243
-11.017735,0.09649806378948134
-10.277391,0.09062468907945709
-9.683905,0.08591637166848326
-8.741196,0.07843756479644004
-7.7707214,0.07073848726912989
-6.9014587,0.0638423527967819
-6.4687634,0.060409644131405184
-6.522608,0.0608368091103284
-7.2606163,0.06669166274581485
-7.924097,0.07195526436619516
-8.584656,0.07719568438020956
-9.474846,0.08425784273313656
-10.558336,0.09285351276828013
-11.74188,0.1022429409791012
-12.737114,0.11013844176505116
-13.439907,0.11571392072799568
-13.647236,0.11735872530500431
-13.55081,0.11659374742652527
-13.288408,0.11451203312222548
-13.056734,0.11267408884309227
-13.210758,0.11389601068308473
-13.575455,0.11678926278935443
-14.008543,0.12022508856368112
-13.728554,0.11800384580487722
-12.91592,0.11155696844284557
-11.828743,0.10293204903100137
-10.64193,0.09351668526318868
-9.222643,0.08225703707716488
-7.3019333,0.0670194433966627
-5.259821,0.05081872357700136
-3.2417183,0.03480848029841992
-1.5598698,0.02146584675396139
-0.042118073,0.009425045012431674
0.93523216,0.00167141807849672
1.3803043,-0.001859479518804645
1.6798992,-0.004236259961574246
1.9742603,-0.006571519302602248
2.3791962,-0.009784002707502577
2.8197098,-0.013278735788345337
3.2539406,-0.016723625389181963
3.5973167,-0.019447736505922644
3.947773,-0.0222280161101505
4.481304,-0.02646068690591099
5.098076,-0.03135373085116377
5.6799316,-0.03596977578457918
5.9816856,-0.038363685194976876
6.0351334,-0.03878770280175642
5.9110985,-0.03780369505895171
5.6544075,-0.03576728475560467
