Degree Pitch,exp_idx4
-0.13428879,-0.037143667944184985
0.98330116,-0.020033471460176956
1.9656963,-0.004993094252549186
2.7317238,0.006734713593849196
3.3080177,0.015557719412653066
3.649229,0.020781632447309666
3.724781,0.021938326220770802
3.6318073,0.020514907524263187
3.4717636,0.01806465335654841
3.3108616,0.015601258591573837
3.1020775,0.012404793707466494
2.8816738,0.009030434337788856
2.6699238,0.00578856138981713
2.47225,0.0027621942369059523
2.2824154,-0.00014415546103248837
2.0216331,-0.0041367069284650995
2.0898666,-0.00309205864763911
2.4248161,0.0020359864296755153
2.6217442,0.005050935863634296
2.0201797,-0.004158958339825011
0.8749237,-0.021692720075506912
-0.4869976,-0.04254360657946827
-1.8577843,-0.06353022085245963
-3.5340328,-0.08919342768357373
-5.410227,-0.11791778044834658
-7.200611,-0.14532839470174025
-8.7178755,-0.16855756870242358
-9.98868,-0.18801346400194935
-10.989696,-0.20333891916679642
-11.454153,-0.21044971976331336
-11.131178,-0.20550500061843643
-10.598019,-0.19734238281525507
-10.411156,-0.19448152878516278
-10.599796,-0.1973695984522465
-10.486902,-0.1956412010940028
-9.991775,-0.1880608431554027
-9.155199,-0.17525295121756773
-8.341606,-0.16279692067235907
-7.4319525,-0.14887020908249843
-6.398773,-0.13305233193633617
-5.143818,-0.11383908506554424
-3.7711124,-0.09282309425734545
-2.250658,-0.06954508103684655
-0.62721634,-0.04469034215180916
1.1182861,-0.017966864329793535
2.817793,0.008052423485733614
4.26997,0.030285116794879902
5.6661453,0.05166042993481583
7.132313,0.07410731497929668
8.578445,0.09624746928240681
9.611376,0.11206153565536374
10.11828,0.11982219718903177
10.047426,0.11873742628457254
9.554842,0.11119600831585229
8.955193,0.10201543224494593
8.083481,0.08866960805728608
6.99559,0.072014105439794
5.9296,0.055693892461717236
5.3849773,0.0473557746817996
4.979967,0.04115510645215925
4.5066776,0.03390908910983906
4.0455856,0.026849814255244086
3.669798,0.0210965395603087
2.899269,0.009299816581614532
1.7388077,-0.008466738134856346
0.79654694,-0.022892661014616376
0.32349396,-0.03013505739235832
0.1237793,-0.03319266996542055
0.12524414,-0.03317024334609718
0.19994926,-0.03202651496193237
0.37384415,-0.029364200755771837
0.74988174,-0.023607100686967492
1.1758862,-0.017085013448352702
1.1593494,-0.017338188955557974
0.71328354,-0.024167415754124903
-0.17415047,-0.03775394648225685
-1.4830227,-0.05779265647158149
-3.2591324,-0.08498472799188121
-5.003047,-0.11168389570896621
-6.43845,-0.13365977794566536
-7.4792213,-0.14959389097492226
-8.275114,-0.16177893320330683
-8.747998,-0.1690187452635877
-8.9034195,-0.1713982300147267
-8.73322,-0.16879249338010138
-8.198158,-0.16060074725299414
-7.5085287,-0.15004258396868958
-6.600834,-0.13614586214190852
-5.404804,-0.11783476107499197
-4.0589714,-0.09723018776633356
-2.9393578,-0.08008900867411967
-1.9597225,-0.06509088578701393
-1.1693687,-0.052990644212945866
-0.55840874,-0.04363690427148273
-0.17830467,-0.03781754697299422
0.23189926,-0.03153736352926853
0.6060791,-0.025808705553199817
0.9164028,-0.02105767881193217
1.0900116,-0.018399744804858235
1.120224,-0.017937195781313652
0.9668236,-0.020285741726237667
0.8088589,-0.02270416644725651
0.79563713,-0.022906590047711752
0.87402153,-0.021706532303293318
0.77887535,-0.023163211311531814
0.6905651,-0.0245152327629279
0.7325134,-0.023873007972851138
1.0637856,-0.0188012630544629
1.4938183,-0.01221750261270884
2.0490475,-0.003716996251987439
2.406435,0.0017545732390253184
2.4345589,0.002185146809237742
2.1297626,-0.0024812544856768594
1.7441921,-0.008384302788046603
1.3671875,-0.014156207929763643
1.0915852,-0.018375653709881954
1.073328,-0.01865516881426129
1.2114449,-0.01654061310454326
1.3668404,-0.014161522571322051
1.4738083,-0.01252385373682539
1.757,-0.008188215875603304
2.2786636,-0.00020159447172138844
2.923275,0.00966734448630721
3.4356995,0.017512514661019316
3.7561321,0.02241830843668003
3.9666939,0.025641988957778753
4.1826077,0.028947608403124075
4.193651,0.029116684087866697
3.99053,0.02600691794434672
3.7420616,0.022202890245601212
3.6658573,0.02103620961822265
3.6645203,0.02101573948782462
3.6388512,0.020622748025775187
3.5178986,0.018770975059925702
3.331337,0.01591473483953792
3.0739002,0.011973402500091247
3.003765,0.010899640496003003
3.0051327,0.010920577847636928
3.0114326,0.01101702983152378
2.6958885,0.006186079057589383
2.112135,-0.0027511331520656854
1.1302643,-0.017783479994701364
0.13635445,-0.03300014561490102
-0.7995014,-0.04732801043777578
-1.6210804,-0.05990630694015497
-2.2980595,-0.07027079242151384
-2.7002163,-0.07642777546559719
-2.9413319,-0.08011923204781717
-3.2576008,-0.08496127932610428
-3.619011,-0.09049443441627458
-3.7920208,-0.0931431992065939
-4.069418,-0.0973901234356488
-4.584816,-0.10528081847953427
-5.3226194,-0.11657651968603991
-5.7472,-0.12307680813386705
-5.9583282,-0.12630916144915724
-5.8944902,-0.125331807626965
-5.800811,-0.12389758443937712
-5.5313463,-0.11977210853032992
-5.0313044,-0.11211651337208574
-4.3475533,-0.1016483485783471
-3.6181602,-0.09048141062432376
-2.7949848,-0.07787867261104138
-1.9250908,-0.06456067728824504
-1.1354065,-0.052470685380039635
-0.60806084,-0.04439707322229791
-0.22479057,-0.0385292417205844
0.124671936,-0.03317900374427037
0.4882679,-0.02761238393307848
0.63054085,-0.02543419853129582
0.6521263,-0.02510372711087575
0.5020447,-0.02740146274639524
0.24558258,-0.031327873207620247
-0.06565857,-0.03609294578729225
-0.25070763,-0.03892602935517555
-0.13983154,-0.03722852700115598
0.2694435,-0.030962564603798107
0.91740036,-0.02104240651778357
1.7663364,-0.008045275378744039
2.7968693,0.007732084925867198
3.8098984,0.023241464650360463
4.6449184,0.03602554290582795
5.2468166,0.04524054734155496
5.7227364,0.05252683331414459
6.1849346,0.05960304493854106
6.512121,0.06461224061397271
6.610676,0.0661211023939962
6.4746284,0.06403823012433787
6.1119137,0.058485101326332695
5.547037,0.04983689465241125
4.80484,0.03847392818859912
4.0809383,0.027391060855711184
3.5079727,0.018619011352948044
3.1222954,0.012714327776252645
2.733904,0.0067680907108890595
2.3253517,0.0005131956165566578
1.9862137,-0.004678975575385733
1.8182392,-0.007250648861780968
1.7701244,-0.007987281542837505
1.8218803,-0.007194903528072213
1.9288559,-0.00555711788826658
1.9818478,-0.004745817413447193
1.74407,-0.008386171672990215
1.1514626,-0.01745893644371182
0.3065796,-0.030394014762357893
-0.54483986,-0.043429166029469085
-1.2589111,-0.05436152972174157
-1.8820572,-0.06390183694296644
-2.46002,-0.07275039392310881
-2.9296856,-0.07994092874366547
-3.2151318,-0.08431108257368992
-3.2723312,-0.08518680117640952
-2.9534626,-0.08030495248908887
-2.1188297,-0.06752680210305191
-0.91251945,-0.04905830588229033
0.53964996,-0.02682572937845301
2.0105457,-0.004306454243734334
3.373537,0.016560814204810894
4.43754,0.032850599399899406
5.214842,0.04475101629163695
5.6252155,0.051033798653487346
5.6287117,0.05108732468632556
5.305374,0.046137057289272254
4.6686287,0.03638854460479781
3.8123226,0.02327857953728757
2.8492184,0.00853354455340536
2.0201435,-0.0041595131650426454
1.3899021,-0.013808449323615137
1.0160751,-0.019531705054143717
0.9522896,-0.020508255839836762
1.0406704,-0.019155153939332648
1.0336514,-0.019262614823590478
0.8810139,-0.0215994802376169
0.7611618,-0.023434404037646617
0.7668171,-0.02334782210236823
0.852005,-0.022043603223670532
1.036541,-0.019218374812815856
1.2066402,-0.016614171247870835
1.3748875,-0.014038322171679718
1.408617,-0.013521925900697243
1.3571663,-0.014309631703103499
1.2315502,-0.01623280191406451
1.1509609,-0.017466616392776982
1.0987682,-0.01826568151148114
1.0926838,-0.018358833745389425
1.1446972,-0.017562513551446196
1.3911552,-0.013789264051615844
1.8681774,-0.006486099711879188
2.573454,0.004311616660471312
3.3762398,0.016602192485515605
4.270956,0.03030021388106505
5.0987377,0.04297347309964163
5.730942,0.05265245742394818
6.0536995,0.05759384761751929
6.2069283,0.059939765442991365
6.32477,0.06174391104410592
6.4238777,0.06326124120903018
6.3906574,0.06275264169242183
6.1671753,0.059331151380572426
5.7903137,0.05356143633839867
5.3093853,0.04619846768046634
4.738693,0.037461226159778024
4.1316013,0.02816670650996568
3.628542,0.020464914852021506
3.2663174,0.014919290795118025
3.0009956,0.010857240168844751
2.7588577,0.007150131675222005
2.496935,0.003140117814097491
2.1572704,-0.0020601129441642375
1.7849712,-0.007759978411570395
1.3877773,-0.013840979602164925
0.90745926,-0.02119460383537917
0.5261116,-0.02703300039923075
0.50069237,-0.027422166487411224
0.6378746,-0.025321919428042735
0.42539406,-0.0285749764843489
-0.46469307,-0.04220212625867722
-1.8204403,-0.06295848806634981
-3.4169235,-0.08740049539212086
-5.1978884,-0.1146668988909201
-7.06831,-0.14330287383878906
-8.73812,-0.16886751158979113
-9.872785,-0.18623911835528725
-10.414448,-0.19453193027598586
-10.315217,-0.19301271662545438
-9.598921,-0.1820462895849518
-8.124391,-0.15947137132116976
-6.1453676,-0.12917271660201965
-4.2857094,-0.10070152474378843
-2.9574509,-0.08036601246435601
-2.099123,-0.06722509398996715
-1.4544487,-0.05735519138813949
-1.0308437,-0.05086983941919762
-0.9335575,-0.04938039652179138
-1.0662613,-0.051412078864791017
-1.2133293,-0.053663676403265026
-1.2620106,-0.05440898187851302
-1.3913078,-0.05638851065105491
-1.5237179,-0.05841569598965897
-1.6827698,-0.06085076546720688
-1.7975922,-0.06260868536729422
-1.8962078,-0.06411848158978951
-1.9064903,-0.06427590594496178
-1.7489319,-0.06186370110664591
-1.3210773,-0.05531328858060447
-0.7462292,-0.046512417367851534
-0.2528572,-0.03895893925097951
0.028406143,-0.03465282393160108
0.09039879,-0.03370372239351738
-0.0015449524,-0.035111372373313236
-0.27589798,-0.039311691284086736
-0.71355057,-0.046012111028180494
-1.1415062,-0.05256407122456587
-1.4096775,-0.05666974863374164
-1.4197006,-0.05682320160840874
-1.2913609,-0.05485833190214332
-0.9920826,-0.050276410046945545
-0.58868027,-0.04410035853617187
-0.01011467,-0.03524257393662042
0.52765656,-0.02700934732416313
0.9642296,-0.020325455531289473
1.268961,-0.015660047081501163
1.5129395,-0.011924759307087978
1.6043129,-0.010525840524138064
1.4962006,-0.012181030154981115
1.3435459,-0.014518158380952727
1.3251343,-0.01480003879283883
1.4313812,-0.01317340806004039
1.618288,-0.010311882399421457
1.9466648,-0.005284465095789577
2.5078354,0.00330700339929681
3.0701675,0.01191625550267478
3.5025902,0.018536605207465542
3.6344795,0.020555818583731997
3.6799946,0.021252649855755
3.4713497,0.018058316668536467
3.122532,0.012717948740830902
2.7152157,0.006481976106552586
2.5543556,0.004019223770777384
2.519865,0.003491176170224567
2.5692177,0.004246760512662448
2.7195854,0.0065488763472685355
3.0953388,0.012301625418313535
3.707201,0.021669177587563072
4.3646774,0.031735079497852293
4.838394,0.03898763793747514
5.016281,0.04171107052155731
4.9054203,0.040013801778155694
4.5892506,0.03517327296888526
3.9828968,0.025890054232716328
3.2794075,0.015119699503993436
2.4989338,0.0031707208050491768
1.8017654,-0.007502860725187192
1.1829281,-0.016977202148167947
0.9105587,-0.021147151678607715
0.8869095,-0.02150921893510577
1.0333138,-0.019267783458512665
1.2666168,-0.01569593551268401
1.6347656,-0.01005961213336075
1.9865341,-0.004674069752408745
2.3179455,0.00039980686286829645
2.6467,0.005433006029294483
3.0920734,0.012251632746071849
3.4032822,0.0170162089031807
3.530159,0.01895868119144997
3.3549576,0.016276364076127318
3.1152554,0.012606545677395128
2.6116676,0.004896665251804375
2.042818,-0.0038123677867662573
1.5273457,-0.011704201682414228
1.3587933,-0.014284722970964385
1.3120632,-0.015000155488441797
1.3026657,-0.015144030427772863
1.1749039,-0.017100052131883352
1.058258,-0.018885888500815944
0.84825134,-0.022101071435686674
0.61636543,-0.02565122279537305
0.30400467,-0.030433436554137265
0.19838524,-0.032050460050272435
0.15427399,-0.032725799145443865
0.10589409,-0.033466490810987314
-0.16068077,-0.037547726709259883
-0.2481327,-0.03888660756339618
0.044589996,-0.03440505066993595
0.7016697,-0.02434522263571347
1.3890457,-0.013821560719547682
1.9397888,-0.005389735880504111
2.2253933,-0.0010171583403183924
2.120119,-0.002628896396222399
1.5375843,-0.011547448957768566
0.60274506,-0.025859749473222282
-0.45052528,-0.041985218799908956
-1.4504089,-0.05729334297703675
-2.373993,-0.07143332646042377
-3.1311855,-0.08302587375902805
-3.722105,-0.09207279535513874
-4.132786,-0.09836027913067542
-4.2808857,-0.10062767458718842
-4.040922,-0.0969538556066238
-3.5645332,-0.08966038610753214
-3.0367355,-0.08157985323523362
-2.52598,-0.07376023422185998
-2.0427284,-0.06636169834734451
-1.6411667,-0.06021382611736127
-1.3970737,-0.05647678626331345
-1.2127724,-0.05365514961570979
-0.9864483,-0.050190149326266836
-0.63749886,-0.04484776650698144
-0.32457352,-0.04005690915535301
-0.10489082,-0.03669358788737359
0.017370224,-0.03482178281103473
0.08727455,-0.03375155416754301
0.031352997,-0.03460770788100914
-0.20267105,-0.038190593928536014
-0.48796463,-0.042558411652380966
-0.7447586,-0.04648990314454642
-0.8990269,-0.04885173569336644
-1.0458393,-0.051099420253989766
-1.1075382,-0.052044024787677896
-1.0818291,-0.05165042009775635
-0.8644295,-0.04832205281848796
-0.584568,-0.044037400474633864
-0.33779716,-0.04025936195713549
0.014356613,-0.03486792090808021
0.46490288,-0.027970100191817185
0.8608208,-0.021908634689148873
0.9393616,-0.02070618243589643
0.6859627,-0.024585695565567615
0.13095474,-0.033082814572328714
-0.44826508,-0.04195061522712485
-0.9204407,-0.04917957899433456
-1.3520813,-0.05578795615495529
-1.7363586,-0.06167120595745363
-2.025875,-0.06610367541981674
-2.1345787,-0.06776791746210542
-2.1272583,-0.06765584276814304
-1.8857365,-0.06395816630322008
-1.3376484,-0.055566989711700134
-0.6457138,-0.04497353662342124
0.11630821,-0.033307051564235204
0.82616043,-0.022439281207826404
1.3784809,-0.013983306871152068
1.7290802,-0.008615664903800621
2.1010876,-0.0029202672394627958
2.3714504,0.0012189624947163086
2.3760967,0.0012900969278826328
2.1414719,-0.0023019875377260908
1.7862873,-0.007739829495772053
1.3717575,-0.014086241549687078
0.98283577,-0.020040596584024486
0.57914734,-0.026221028293884757
0.22763634,-0.03160262849565881
-0.013505936,-0.035294493896460215
-0.0644207,-0.03607399412591091
-0.08745766,-0.036426687756363645
-0.372324,-0.040787964382905946
-0.82351303,-0.047695625946450194
-1.1677704,-0.05296617350071541
-1.1339226,-0.05244796674744382
-0.9330845,-0.04937315459263488
-0.63072395,-0.04474404339261083
-0.34054947,-0.04030149947234855
-0.022602081,-0.035433755026086734
0.058555603,-0.03419123855185555
-0.18037605,-0.03784925961438118
-0.47359657,-0.042338438054252095
-0.63622665,-0.044828289221709706
-0.7572384,-0.04668096742870376
-0.90099144,-0.04888181306042774
-1.0877819,-0.051741557440084796
-1.085228,-0.05170245686290511
-0.66256905,-0.04523158875227626
0.19223213,-0.0321446635319615
1.040884,-0.019151883390681326
1.7829914,-0.007790289389249643
2.338583,0.0007157652236481159
2.729166,0.006695554614015022
2.8220444,0.008117513244160438
2.8514404,0.00856756409964459
3.0167656,0.011098676742497943
3.3843307,0.016726064515684546
3.8496628,0.023850253920742876
4.3740845,0.03187910044381958
4.976387,0.04110029556092232
5.584526,0.05041084673939161
6.2261486,0.060234027217628903
6.7728844,0.06860450006813287
7.3304996,0.07714153728923649
7.843014,0.08498807992632906
8.229895,0.09091118954051541
8.411446,0.09369071787423326
8.465416,0.09451699862992881
8.371325,0.09307646795565623
8.098095,0.08889334862662943
7.7193623,0.08309498708242932
7.1437283,0.07428208492285188
6.343279,0.062027280723681466
5.419134,0.047878712050084725
4.4288197,0.03271709093173997
3.3231773,0.015789811561588197
2.203434,-0.001353353220878292
1.2855568,-0.015405966333151331
0.48044586,-0.027732138576106027
-0.52077484,-0.04306073288363184
-1.6798191,-0.06080559101396044
-2.6046124,-0.07496408813882015
-3.0082455,-0.08114367301019033
-2.9425163,-0.08013736607203568
-2.4965096,-0.07330904451461331
-1.8414116,-0.06327955665939734
-1.0327168,-0.05089851512255121
-0.14248848,-0.037269204450006845
0.8188667,-0.02255094708320737
1.845684,-0.006830470964067393
2.9483414,0.010051108328947548
3.92095,0.02494165352648648
4.4792595,0.03348932003070691
4.479927,0.0334995404952423
4.2255306,0.029604755071422524
3.8642006,0.02407282643699646
3.4976883,0.018461557796448532
3.113741,0.012583359823563412
2.9571419,0.010185843252851252
2.7943687,0.007693801985850345
2.5029068,0.003231547169698373
2.0400715,-0.003854417697997582
1.629324,-0.010142923519987811
1.1608677,-0.01731494469907177
0.52963257,-0.026979094749138368
-0.30616188,-0.03977502874346691
-1.1014004,-0.05195005491660678
-1.7289906,-0.06155840123031015
-2.4732838,-0.07295345995276342
-3.6817322,-0.09145469086136548
-5.197728,-0.11466444597943161
-6.892576,-0.14061240955316534
-8.701019,-0.1682995019729049
-10.441079,-0.1949396538076299
-11.549671,-0.21191209303036443
-11.9955635,-0.2187386625081522
-11.914027,-0.21749034957046304
-11.600399,-0.21268873152974524
-10.959867,-0.20288223961002788
-10.0117235,-0.1883662598370474
-8.705037,-0.1683610145687444
-7.2886686,-0.1466765469772765
-6.0173473,-0.1272127381180676
-5.0859175,-0.11295263497506249
-4.5223083,-0.10432383258309467
-4.3463078,-0.1016292801116568
-4.353035,-0.10173227319284629
-4.1865044,-0.09918270531117475
-3.7136536,-0.09194340427412068
-3.0692997,-0.08207840749527001
-2.2273483,-0.06918821161659792
-1.318428,-0.05527272793706259
-0.4892292,-0.042577772132343726
0.17928314,-0.03234291134262085
0.7775974,-0.023182776200785276
1.5384121,-0.011534775581744683
2.5003433,0.0031923005858824735
3.5418854,0.019138210951345942
4.3915405,0.03214635099075645
4.927206,0.04034733933793638
4.8826084,0.039664553904317744
4.2967052,0.03069443179885872
3.346918,0.016153280481793965
2.264717,-0.00041511457652934115
1.0883007,-0.01842593839539608
-0.11781311,-0.036891426879451523
-1.2145786,-0.053682803272609825
-2.0584335,-0.06660214207587141
-2.6739235,-0.07602523516953899
-2.9840012,-0.08077249493959215
-3.0444183,-0.08169747618137234
-2.9322414,-0.07998005852217238
-2.901579,-0.07951061798539823
-3.001627,-0.08104234440465373
-3.1899452,-0.08392547904743322
-3.2930775,-0.08550442401284224
-3.303606,-0.08566561533922899
-3.1257877,-0.08294323400292761
-2.597412,-0.07485385312847415
-1.5243073,-0.05842471919977735
-0.09684944,-0.03657047509171299
1.4409752,-0.013026525384003193
2.8235588,0.008140699097992149
4.0237923,0.026516159890154416
5.066725,0.04248335802317875
5.905258,0.055321225123429636
6.4301014,0.06335652513982726
6.5945415,0.06587408836683939
6.51614,0.06467376781047576
6.308094,0.061488603840011834
6.156822,0.0591726465762921
6.1500263,0.059068602247321814
6.274559,0.06097518610440826
6.3893166,0.0627321131593693
6.4088993,0.06303192318618323
6.228321,0.06026728752935979
5.807129,0.05381887523938156
5.296135,0.045995606060102445
4.9195843,0.04023065083426946
4.725212,0.037254831178817595
4.64925,0.036091859119999015
4.676285,0.03650575873235514
4.8980255,0.039900588232430804
5.3525524,0.046859352118652005
6.0292206,0.0572190777836701
6.8408012,0.06964430092863637
7.5905113,0.08112229142046254
8.126892,0.08933423026535896
8.353134,0.09279797489773044
8.110779,0.08908753745280186
7.224407,0.0755172718639448
5.5164547,0.04936868057138135
3.3007736,0.015446812771780456
0.9815674,-0.020060015466641733
-0.9406605,-0.04948914226444795
-2.4534836,-0.0726503209746437
-3.492876,-0.0885633214443032
-4.0613823,-0.09726709824396994
-4.0528984,-0.09713721074038874
-3.6470127,-0.09092313910154338
-3.0220013,-0.08135427298227388
-2.1834126,-0.06851555904353293
-1.1367092,-0.05249062988654727
-0.1748581,-0.03776478017466436
0.3190632,-0.030202892075546075
0.2563572,-0.03116291491001903
0.056121826,-0.03422849944541887
-0.16820908,-0.03766298434789186
-0.33059692,-0.04014912694678948
-0.50154305,-0.04276629590103083
-0.38887024,-0.04104128589674744
-0.1619854,-0.03756770041709477
-0.011163712,-0.03525863466660461
-0.24763489,-0.0388789860169855
-0.7911053,-0.04719946619524779
-1.2775097,-0.054646271863697575
-1.6021614,-0.05961665897522196
-2.3727055,-0.07141361556453409
-3.5205956,-0.08898770433313992
-4.871374,-0.10966799668334197
-6.3011456,-0.1315576620013533
-7.9878263,-0.15738058549182832
-9.338351,-0.1780569940655069
-10.533624,-0.1963565022055076
-11.569167,-0.21221057439678875
-12.164368,-0.22132303837189854
-12.339214,-0.22399992404035382
-12.432521,-0.22542843836846546
-12.402274,-0.2249653637210305
-11.699047,-0.21419902417480366
-10.795444,-0.2003649391949609
-10.174323,-0.19085564378326914
-9.67255,-0.18317354842055103
-9.167238,-0.17543726999513173
-8.811481,-0.16999066763891255
-8.801251,-0.1698340463202395
-8.772675,-0.16939653743480662
-8.901001,-0.17136120273178132
-8.686241,-0.1680732500894186
-7.8462887,-0.1552136572016982
-6.767517,-0.13869776612975956
-5.661598,-0.12176625256715744
-4.264263,-0.10037318502025716
-2.3918343,-0.07170647567546393
-0.52235794,-0.043084969985244345
1.3380051,-0.01460298823659648
3.091442,0.012241967106754093
4.766304,0.03788394457296183
6.160143,0.059223486087023866
7.186678,0.07493964040973175
8.123056,0.08927550639627133
9.087679,0.10404378563663975
9.9261055,0.11688001746256496
10.342453,0.1232542583813435
10.439499,0.12474002191151702
10.260845,0.12200485039388276
9.952461,0.11728352140242222
9.61768,0.11215804604190506
9.41511,0.1090567190819586
9.428728,0.1092652165584806
9.560673,0.11128527677323712
9.71772,0.11368965565585161
9.742466,0.11406851367551496
9.428095,0.10925552171783559
8.782509,0.09937166088158533
7.895672,0.08579427016888075
7.0501575,0.0728495262109169
6.119646,0.05860348350697976
5.0836163,0.04274196497725139
3.640236,0.02064394818935432
2.2044315,-0.001338080926729691
0.52656937,-0.027025992080692198
-1.1702137,-0.05300358040091495
-2.7512856,-0.07720964100255466
-3.795477,-0.09319611201156
-4.479496,-0.1036683795917764
-4.9629173,-0.11106951438441659
-5.3309164,-0.1167035454595512
-5.4363213,-0.11831728380637142
-5.085044,-0.11293926076718475
-4.183428,-0.09913560357033023
-3.0324707,-0.08151455906751608
-1.8052483,-0.06272589949485155
-0.9236069,-0.04922805319755956
-0.1868267,-0.03794801850312031
0.06545639,-0.034085588149886846
0.17774773,-0.032366418411052256
0.32205772,-0.03015704599177303
0.69496727,-0.024447836099648807
0.8631954,-0.021872279036730124
0.7862053,-0.02305099061093321
0.6361294,-0.025348638642470975
0.6249008,-0.02552054685595626
0.6789837,-0.02469254322195332
0.725338,-0.023982863365942974
0.6621437,-0.024950361740190385
0.8090935,-0.0227005746840055
1.1754475,-0.01709172975361882
1.5016232,-0.012098010781626489
1.2573738,-0.01583744514450832
0.28800583,-0.030678377287059733
-1.3649464,-0.05598491910721592
-3.576109,-0.08983760896257584
-6.411289,-0.13324395104571116
-9.687429,-0.1834013479743813
-12.822972,-0.23140621286725258
-15.181194,-0.2675103688551139
-16.76862,-0.2918136990778033
-17.59776,-0.30450774964137756
-17.796698,-0.30755347727425153
-17.074295,-0.29649356218457734
-15.366483,-0.27034711718956633
-13.124066,-0.23601593438598664
-11.081461,-0.20474383882249497
-9.375925,-0.1786322456115496
-7.923442,-0.15639486548938064
-6.967204,-0.14175495528357676
-6.869359,-0.14025695639728805
-7.2304897,-0.1457858334930171
-7.4145203,-0.1486033235521521
-7.3437243,-0.14751944328817385
-7.555381,-0.15075988537111062
-8.005928,-0.15765772068803727
-8.736901,-0.16884885194168225
-9.501241,-0.1805508166134697
-9.904055,-0.18671785951478861
-9.9921255,-0.18806621619961558
-10.256744,-0.19211750613679945
-10.504071,-0.19590405684118944
-10.4700985,-0.19538393740098337
-10.159322,-0.19062597534449527
-9.949268,-0.18741007697710704
-9.639223,-0.18266331362961705
-9.261143,-0.17687493893933437
-8.817653,-0.17008514853321044
-8.613721,-0.1669629718256118
-8.666804,-0.16777567396413887
-9.001983,-0.17290722320072274
-9.331854,-0.1779575197442503
-9.169172,-0.1754668801409571
-8.449792,-0.16445323455430103
-7.3030214,-0.14689628696478738
-5.648303,-0.12156270471560329
-3.363327,-0.08657993809656511
-0.58870316,-0.0441007089520988
2.0923176,-0.0030545349421305977
4.496891,0.033759257099750216
6.516266,0.06467569509807387
8.208042,0.09057662993428117
9.179842,0.10545479376906866
9.292959,0.10718660768259988
8.799227,0.09962761051487876
8.072475,0.08850111639908835
7.442354,0.07885401992413221
6.8700447,0.07009201567794103
6.2066,0.0599347428147054
